X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.020833333333332,0.20358908757447383,-4228.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.09749910416667,0.16504853328149974,4242.719828,21.91242,22.510849,22.050961,0.5984289999999994,2.59125,57.04560522876614,497.52,-108.32,92.65,16.83,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447383,-4228.0,-23.0,-21.0,-22.0,2.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.094789286458333,0.16247757163369686,4242.199543,21.91242,22.510849,22.050961,0.5984289999999994,3.3054687499999997,56.53494136895024,634.65,-108.32,92.65,17.2,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447383,-4228.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.09207946875,0.15981908870451556,4241.679258,21.91242,22.510849,22.050961,0.5984289999999994,3.9670833333333335,56.03806557638083,761.6800000000001,-108.32,92.65,18.085,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447383,-4228.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.089369651041668,0.15706864050296765,4241.1589730000005,21.91242,22.510849,22.050961,0.5984289999999994,4.541822916666667,55.63349241069996,872.0300000000001,-108.32,92.65,18.92,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447383,-4228.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.086659833333332,0.1542213066645109,4240.638688,21.91242,22.400681,22.032386000000002,0.48826099999999784,4.998177083333333,55.373305751537856,959.65,-108.32,92.65,18.92,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447383,-4228.0,-23.0,-21.0,-22.0,2.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.085491239583334,0.152671673591457,4240.414318,21.91242,22.400681,22.032386000000002,0.48826099999999784,5.314531250000001,55.25834678880178,1020.3900000000001,-108.32,92.65,18.92,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447383,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08432264583333,0.15109706444144863,4240.189947999999,21.91242,22.400681,22.032386000000002,0.48826099999999784,5.483333333333334,55.2394769428032,1052.8000000000002,-108.32,92.65,18.92,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.026041666666668,0.2154964032773637,-4229.0,-23.0,-21.0,-22.0,2.0,-43.338541666666664,0.47445086288407967,-8321.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08315405208333,0.14949669001730365,4239.965577999999,21.91242,22.400681,22.032386000000002,0.48826099999999784,5.511145833333334,55.243699266322096,1058.14,-108.32,92.65,18.92,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08198545833333,0.14786971375888933,4239.7412079999995,21.91242,22.400681,22.032386000000002,0.48826099999999784,5.4153125,55.20555438048609,1039.74,-108.32,92.65,18.47,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.338541666666664,0.47445086288407967,-8321.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.080816864583337,0.14621524765167812,4239.5168380000005,21.91242,22.400681,22.032386000000002,0.48826099999999784,5.218489583333334,55.086338138772284,1001.95,-108.32,92.65,18.47,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.079648270833335,0.14453234766738854,4239.292468000001,21.91242,22.400681,22.032386000000002,0.48826099999999784,4.9440625,54.87684358106028,949.26,-108.32,92.65,18.47,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.078479677083337,0.14282000866948508,4239.068098000001,21.91242,22.400681,22.032386000000002,0.48826099999999784,4.613020833333333,54.589862091626586,885.6999999999999,-108.32,92.65,18.47,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07731108333333,0.14107715870457668,4238.843728,21.91242,22.400681,22.032386000000002,0.48826099999999784,4.243854166666666,54.25121458084551,814.8199999999999,-108.32,92.65,18.39,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.076142489583333,0.1393026525865909,4238.619358,21.91242,22.400681,22.032386000000002,0.48826099999999784,3.8526562499999994,53.891310499538385,739.7099999999999,-108.32,92.65,17.744999999999997,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.074973895833335,0.137495264663421,4238.394988,21.91242,22.400681,22.032386000000002,0.48826099999999784,3.4538541666666664,53.539331324552336,663.14,-108.32,92.65,17.23,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.073805302083333,0.13565368063479713,4238.170618,21.91242,22.400681,22.032386000000002,0.48826099999999784,3.059270833333333,53.21799552438132,587.38,-108.32,92.65,17.07,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.072636708333334,0.13377648826445734,4237.946248,21.91242,22.400681,22.032386000000002,0.48826099999999784,2.6770833333333335,52.941347540524795,514.0,-108.32,92.65,16.83,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07146811458333,0.13186216679803595,4237.721877999999,21.91242,22.400681,22.032386000000002,0.48826099999999784,2.3103124999999998,52.71462281512194,443.58,-108.32,92.65,16.565,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07029952083333,0.12990907485882278,4237.4975079999995,21.91242,22.400681,22.032386000000002,0.48826099999999784,1.9569791666666665,52.53721074952378,375.73999999999995,-108.32,92.65,16.245,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.069130927083332,0.12791543654452733,4237.273138,21.91242,22.400681,22.032386000000002,0.48826099999999784,1.6116666666666664,52.40618859915688,309.43999999999994,-108.32,92.65,15.82,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.06796233333333,0.12587932538657168,4237.048768,21.91242,22.302042,22.032386000000002,0.38962199999999925,1.2679166666666666,52.31888008585471,243.44,-108.32,92.65,15.594999999999999,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.068321630208334,0.12664706672993717,4237.117753,21.91242,22.371027,22.032386000000002,0.45860700000000065,0.9204166666666665,52.27375370611001,176.71999999999997,-108.32,92.65,15.5,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.068680927083335,0.12740916341674555,4237.186738,21.91242,22.371027,22.032386000000002,0.45860700000000065,0.5664583333333332,52.269420639488466,108.75999999999998,-108.32,92.65,15.465,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.06904022395833,0.12816571613950362,4237.255722999999,21.91242,22.371027,22.032386000000002,0.45860700000000065,0.2051562499999999,52.303323900828076,39.38999999999998,-108.32,92.65,15.305,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.069399520833333,0.12891682250306863,4237.324708,21.91242,22.371027,22.032386000000002,0.45860700000000065,-0.16406250000000014,52.37115839445624,-31.500000000000025,-108.32,92.65,14.975000000000001,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.069758817708333,0.12966257715610402,4237.393693,21.91242,22.371027,22.032386000000002,0.45860700000000065,-0.5431770833333335,52.46786187414034,-104.29000000000002,-108.32,92.65,13.665,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.070118114583334,0.1304030719154138,4237.462678,21.91242,22.371027,22.032386000000002,0.45860700000000065,-0.9372916666666669,52.58925093678835,-179.96000000000004,-108.32,92.65,12.455,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07047741145833,0.13113839588362206,4237.531663,21.91242,22.371027,22.032386000000002,0.45860700000000065,-1.3548437500000003,52.7340658842792,-260.13000000000005,-108.32,92.65,12.32,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.070836708333335,0.1318686355606276,4237.600648000001,21.91242,22.371027,22.032386000000002,0.45860700000000065,-1.8068229166666667,52.905922122314955,-346.91,-108.32,92.65,11.379999999999999,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.036458333333332,0.21397254394828377,-4231.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.071196005208336,0.13259387494923244,4237.669633,21.91242,22.371027,22.032386000000002,0.45860700000000065,-2.30453125,53.1139790296821,-442.47,-108.32,92.65,10.45,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07155530208333,0.13331419565531197,4237.738617999999,21.91242,22.371027,22.032386000000002,0.45860700000000065,-2.8559895833333333,53.372080079381305,-548.35,-108.32,92.65,9.51,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.071914598958333,0.13402967698286805,4237.807603,21.91242,22.371027,22.032386000000002,0.45860700000000065,-3.4615104166666666,53.69330964699474,-664.61,-108.32,92.65,8.1,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.072273895833334,0.13474039602428123,4237.876588,21.91242,22.371027,22.032386000000002,0.45860700000000065,-4.109479166666667,54.07890258168479,-789.02,-108.32,92.65,6.84,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.072633192708334,0.13544642774605528,4237.945573,21.91242,22.371027,22.032386000000002,0.45860700000000065,-4.774427083333333,54.506030894374696,-916.69,-108.32,92.65,6.055,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07299248958333,0.13614784507032657,4238.014558,21.91242,22.371027,22.032386000000002,0.45860700000000065,-5.418697916666667,54.92461414165636,-1040.39,-108.32,92.65,5.205,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.073351786458336,0.13684471895239125,4238.083543000001,21.91242,22.371027,22.032386000000002,0.45860700000000065,-5.997760416666666,55.2715772339801,-1151.57,-108.32,92.65,3.84,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.073711083333333,0.13753711845448596,4238.152528,21.91242,22.371027,22.032386000000002,0.45860700000000065,-6.46859375,55.49980040152366,-1241.97,-108.32,92.65,3.26,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.074744255208333,0.13954671467672097,4238.350897,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.797552083333333,55.60318028069182,-1305.1299999999999,-108.32,92.65,2.67,200.97,36.503177083333334,0.018807648433998268,7008.610000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.075777427083334,0.1415201969179562,4238.549266,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.965260416666666,55.62130415921239,-1337.33,-108.32,92.65,1.915,200.97,36.50302083333333,0.018707995416303934,7008.58,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.076810598958335,0.14345905558261585,4238.747635000001,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.967708333333333,55.621043071998415,-1337.8,-108.32,92.65,1.915,200.97,36.502864583333334,0.018606489771216567,7008.55,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07784377083333,0.1453646760941016,4238.946003999999,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.8129687500000005,55.667825424345956,-1308.0900000000001,-108.32,92.65,2.69,200.97,36.50270833333334,0.018503101008930684,7008.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.078876942708334,0.14723834900445645,4239.144373,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.5165625,55.803236518348776,-1251.18,-108.32,92.65,3.84,200.97,36.502552083333335,0.01839779738222385,7008.490000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.07991011458333,0.14908127888337025,4239.342742,21.91242,22.441483,22.032386000000002,0.5290630000000007,-6.097708333333333,56.03677861034155,-1170.76,-108.32,92.65,5.205,200.97,36.50239583333333,0.018290545817946525,7008.46,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.080943286458332,0.15089459216211942,4239.541111,21.91242,22.441483,22.032386000000002,0.5290630000000007,-5.576979166666667,56.35002566921358,-1070.78,-108.32,92.65,6.055,200.97,36.502239583333335,0.018181311843478362,7008.43,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.081976458333333,0.1526793440789275,4239.73948,21.91242,22.441483,22.032386000000002,0.5290630000000007,-4.976197916666667,56.70655499771887,-955.4300000000001,-108.32,92.65,7.359999999999999,200.97,36.50208333333334,0.01807005950769333,7008.400000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.083009630208334,0.15443652484855636,4239.937849,21.91242,22.441483,22.032386000000002,0.5290630000000007,-4.318229166666667,57.06388339808961,-829.1,-108.32,92.65,9.51,200.97,36.501927083333335,0.017956751295925357,7008.37,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.084042802083335,0.1561670651595721,4240.136218000001,21.91242,22.441483,22.032386000000002,0.5290630000000007,-3.6263020833333335,57.383645857580944,-696.25,-108.32,92.65,10.45,200.97,36.50177083333333,0.01784134803836921,7008.34,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.338541666666664,0.47445086288407967,-8321.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.085075973958336,0.1578718410868048,4240.334587,21.91242,22.441483,22.032386000000002,0.5290630000000007,-2.922135416666667,57.63872161531285,-561.0500000000001,-108.32,92.65,11.440000000000001,200.97,36.501614583333335,0.01772380881128802,7008.31,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.086109145833333,0.15955167849336058,4240.532956,21.91242,22.441483,22.032386000000002,0.5290630000000007,-2.223229166666667,57.815651651653305,-426.86000000000007,-108.32,92.65,12.455,200.97,36.50145833333334,0.017604090830324864,7008.280000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.348958333333336,0.47788688264101625,-8323.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.08714231770833,0.1612073569856168,4240.731325,21.91242,22.441483,22.032386000000002,0.5290630000000007,-1.5411458333333334,57.91213197676117,-295.90000000000003,-108.32,92.65,13.665,200.97,36.501302083333336,0.017482149335134145,7008.25,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.354166666666664,0.4795103669078242,-8324.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.088175489583335,0.1628396134755162,4240.929694,21.91242,22.441483,22.032386000000002,0.5290630000000007,-0.8805729166666669,57.93145913285518,-169.07000000000005,-108.32,92.65,14.975000000000001,200.97,36.50114583333333,0.017357937464454173,7008.22,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.354166666666664,0.4795103669078242,-8324.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.089208661458333,0.1644491453968399,4241.128063,21.91242,22.441483,22.032386000000002,0.5290630000000007,-0.2400000000000002,57.8762484446894,-46.08000000000004,-108.32,92.65,15.305,200.97,36.500989583333336,0.017231406120634417,7008.1900000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.354166666666664,0.4795103669078242,-8324.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.090241833333334,0.16603661361571587,4241.326432,21.91242,22.441483,22.032386000000002,0.5290630000000007,0.3871874999999998,57.74435737630436,74.33999999999996,-108.32,92.65,15.465,200.97,36.50083333333333,0.017102503822509118,7008.16,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.2003487360974531,-4232.0,-23.0,-22.0,-22.0,1.0,-43.348958333333336,0.47788688264101625,-8323.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.091641963541665,0.16781572763996552,4241.595257,21.91242,22.441483,22.032386000000002,0.5290630000000007,1.0102604166666664,57.52730065694232,193.96999999999994,-108.32,92.65,15.5,200.97,36.500677083333336,0.016971176545366787,7008.13,36.49,36.53,36.49,0.03999999999999915,1.0
