X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.046875,0.21304202581157825,-2755.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.981957828125,0.044025707340651886,1406.845301,21.91242,22.050961,21.984348,0.13854100000000003,-1.0515624999999993,49.93479720718826,-67.29999999999995,-99.16,85.78,10.45,184.94,36.495625000000004,0.014015297764502433,2335.7200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0625,0.24397501823713327,-1412.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.979793125,0.04398497846164627,1406.70676,21.91242,22.050961,21.984348,0.13854100000000003,-1.5070312499999994,49.88163461634962,-96.44999999999996,-99.16,85.78,8.25,184.94,36.495000000000005,0.013333333333296877,2335.6800000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.046875,0.21304202581158663,-1411.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.977628421875004,0.04383575155591101,1406.5682190000002,21.91242,22.050961,21.984348,0.13854100000000003,-1.9826562499999993,49.868799968443795,-126.88999999999996,-99.16,85.78,6.055,184.94,36.494375000000005,0.012583057392076562,2335.6400000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97546371875,0.04357691199987597,1406.429678,21.91242,22.050961,21.984348,0.13854100000000003,-2.4906249999999996,49.90622793704973,-159.39999999999998,-99.16,85.78,4.055,184.94,36.49375,0.011751393027813013,2335.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.973299015625003,0.043206489850387345,1406.2911370000002,21.91242,22.050961,21.984348,0.13854100000000003,-3.0406249999999995,50.004924515427994,-194.59999999999997,-99.16,85.78,1.915,184.94,36.493125000000006,0.010819588349947526,2335.5600000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.971134312500002,0.04272158273884087,1406.1525960000001,21.91242,22.050961,21.984348,0.13854100000000003,-3.6348437499999995,50.17301098918851,-232.62999999999997,-99.16,85.78,1.83,184.94,36.4925,0.00975900072942186,2335.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.968969609375,0.04211823665593016,1406.014055,21.91242,22.050961,21.984348,0.13854100000000003,-4.265468749999999,50.41172312417237,-272.98999999999995,-99.16,85.78,1.83,184.94,36.49187500000001,0.008521681032387053,2335.4800000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96680490625,0.04139127259545861,1405.875514,21.91242,22.050961,21.984348,0.13854100000000003,-4.915937499999999,50.71379880844398,-314.61999999999995,-99.16,85.78,1.83,184.94,36.49125,0.00701472374402459,2335.44,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.964640203125,0.04053403996533651,1405.736973,21.91242,22.050961,21.984348,0.13854100000000003,-5.565312499999999,51.06612289803586,-356.17999999999995,-99.16,85.78,1.83,184.94,36.49062500000001,0.004999999999856773,2335.4000000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9624755,0.03953806653751222,1405.598432,21.91242,22.013811,21.9618355,0.10139099999999956,-6.192968749999999,51.454536372110574,-396.3499999999999,-99.16,85.78,1.83,184.94,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96097134375,0.03938493701518832,1405.502166,21.91242,22.013811,21.939323,0.10139099999999956,-6.784999999999999,51.86870133112818,-434.23999999999995,-99.16,85.78,1.83,184.94,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9594671875,0.0391725800127331,1405.4059,21.91242,22.013811,21.939323,0.10139099999999956,-7.3395312499999985,52.30663430044298,-469.7299999999999,-99.16,85.78,1.83,184.94,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.046875,0.21304202581157825,-2755.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.95796303125,0.038900025565745,1405.309634,21.91242,22.013811,21.939323,0.10139099999999956,-7.870156249999999,52.7794295094242,-503.68999999999994,-99.16,85.78,1.83,184.94,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.956458875000003,0.038565997409314726,1405.2133680000002,21.91242,22.013811,21.939323,0.10139099999999956,-8.403749999999999,53.31323339993135,-537.8399999999999,-99.16,85.78,1.83,184.94,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.954954718750002,0.03816888164896816,1405.1171020000002,21.91242,22.013811,21.939323,0.10139099999999956,-8.97109375,53.94288334770479,-574.15,-99.16,85.78,1.83,184.94,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.953450562500002,0.037706685076901475,1405.0208360000001,21.91242,22.013811,21.939323,0.10139099999999956,-9.590625,54.68983106415119,-613.8,-99.16,85.78,1.83,184.94,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.046875,0.21304202581157825,-2755.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.951946406250002,0.03717698045353231,1404.9245700000001,21.91242,22.013811,21.939323,0.10139099999999956,-10.2503125,55.52866009516425,-656.02,-100.01,85.78,1.83,185.79000000000002,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.950442250000002,0.03657683494773761,1404.8283040000001,21.91242,22.013811,21.939323,0.10139099999999956,-10.894062499999999,56.36092893324466,-697.2199999999999,-102.37,85.78,1.83,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.94893809375,0.03590271628921367,1404.732038,21.91242,22.013811,21.939323,0.10139099999999956,-11.42109375,57.02583739438427,-730.95,-102.37,85.78,1.83,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.947433937499998,0.03515036873336488,1404.6357719999999,21.91242,22.013811,21.939323,0.10139099999999956,-11.700312499999999,57.35523573805151,-748.8199999999999,-102.37,85.78,1.83,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.94592978125,0.03431464716760576,1404.539506,21.91242,22.013811,21.939323,0.10139099999999956,-11.5953125,57.24415253893444,-742.1,-102.37,85.78,1.83,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.944425625,0.03338929171727144,1404.44324,21.91242,22.013811,21.939323,0.10139099999999956,-10.9959375,56.69775015045145,-703.74,-102.37,85.78,1.83,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.94292146875,0.03236661544744586,1404.346974,21.91242,22.013811,21.939323,0.10139099999999956,-9.845468749999998,55.82832716518113,-630.1099999999999,-102.37,85.78,1.83,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305033,-1410.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9414173125,0.031237061204003304,1404.250708,21.91242,22.013811,21.939323,0.10139099999999956,-8.157656249999999,54.817081909043814,-522.0899999999999,-102.37,85.78,4.1,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.015625,0.1249999999999999,-1409.0,-23.0,-22.0,-22.0,1.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93991315625,0.02998855436329781,1404.154442,21.91242,22.013811,21.939323,0.10139099999999956,-6.019218749999999,53.87202900303432,-385.22999999999996,-102.37,85.78,8.3,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.03125,0.17536809360303954,-2754.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.938409,0.028605523871034173,1404.058176,21.91242,21.984348,21.928434000000003,0.07192799999999977,-3.5789062499999993,53.19961764742621,-229.04999999999995,-102.37,85.78,11.440000000000001,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.046875,0.21304202581157825,-2755.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.938506125,0.028774033796746472,1404.064392,21.91242,21.990564,21.928434000000003,0.07814399999999821,-1.0234374999999993,52.96811287602029,-65.49999999999996,-102.37,85.78,13.765,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93860325,0.028941231486174022,1404.070608,21.91242,21.990564,21.928434000000003,0.07814399999999821,1.4512500000000006,53.252410646679095,92.88000000000004,-102.37,85.78,15.31,188.15,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.078125,0.2704897087500361,-2757.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.938700375000003,0.029107139552630605,1404.0768240000002,21.91242,21.990564,21.928434000000003,0.07814399999999821,3.6701562500000007,53.9865976458234,234.89000000000004,-102.37,91.03,15.565000000000001,193.4,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.09375,0.29378482569649644,-2758.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9387975,0.029271779924294243,1404.08304,21.91242,21.990564,21.928434000000003,0.07814399999999821,5.503125000000001,54.97396332853964,352.20000000000005,-102.37,92.13,16.14,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.09375,0.29378482569649644,-2758.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.938894625,0.02943517387304376,1404.089256,21.91242,21.990564,21.928434000000003,0.07814399999999821,6.8765625,55.96301103290502,440.1,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.09375,0.29378482569649644,-2758.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93899175,0.029597342041749637,1404.095472,21.91242,21.990564,21.928434000000003,0.07814399999999821,7.774531250000001,56.73938633508076,497.57000000000005,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.109375,0.31457643480294345,-2759.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939088875000003,0.029758304470119318,1404.1016880000002,21.91242,21.990564,21.928434000000003,0.07814399999999821,8.227187500000001,57.17836049962088,526.5400000000001,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.125,0.3333333333333294,-2760.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939186000000003,0.02991808061918956,1404.1079040000002,21.91242,21.990564,21.928434000000003,0.07814399999999821,8.295468750000001,57.249253018754395,530.9100000000001,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.140625,0.3503824441133641,-2761.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939283125,0.030076689394551534,1404.11412,21.91242,21.990564,21.928434000000003,0.07814399999999821,8.054375,56.99030986624653,515.48,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.15625,0.3659625273556969,-2762.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93938025,0.030234149168387913,1404.120336,21.91242,21.990564,21.928434000000003,0.07814399999999821,7.581093750000001,56.479496859049576,485.19000000000005,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.15625,0.3659625273556969,-2762.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939477375,0.030390477800395544,1404.126552,21.91242,21.990564,21.928434000000003,0.07814399999999821,6.948593750000001,55.81259145262599,444.71000000000004,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.15625,0.3659625273556969,-2762.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939574500000003,0.03054569265766185,1404.1327680000002,21.91242,21.990564,21.928434000000003,0.07814399999999821,6.222812500000001,55.08659608429952,398.26000000000005,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.171875,0.3802541965162935,-2763.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939671625000003,0.030699810633558307,1404.1389840000002,21.91242,21.990564,21.928434000000003,0.07814399999999821,5.462187500000001,54.38615946332887,349.58000000000004,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.93976875,0.0308528481657098,1404.1452,21.91242,21.990564,21.928434000000003,0.07814399999999821,4.716562500000001,53.77168238107556,301.86000000000007,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939865875,0.03100482125309458,1404.151416,21.91242,21.990564,21.928434000000003,0.07814399999999821,4.02796875,53.27513661665091,257.79,-102.37,92.13,16.990000000000002,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.939963,0.031155745472325774,1404.157632,21.91242,21.990564,21.928434000000003,0.07814399999999821,3.428750000000001,52.901946449022454,219.44000000000005,-102.37,92.13,16.86,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.203125,0.4055052697678813,-2765.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9436659375,0.04293503504017212,1404.39462,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.942500000000001,52.640746454639,188.32000000000005,-102.37,92.13,16.14,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.947368875,0.051848772464539034,1404.631608,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.582343750000001,52.472120329561314,165.27000000000007,-102.37,92.13,15.594999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.015625,0.1249999999999999,-1409.0,-23.0,-22.0,-22.0,1.0,-43.234375,0.4269562819149819,-2767.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9510718125,0.05920569560838339,1404.868596,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.3509375000000006,52.37594179079001,150.46000000000004,-102.37,92.13,15.594999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.95477475,0.06553224239319017,1405.105584,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.2390625000000006,52.333796137436494,143.30000000000004,-102.37,92.13,15.594999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9584776875,0.07110398306636125,1405.342572,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.224218750000001,52.32864012333723,142.35000000000005,-102.37,92.13,15.594999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.962180625,0.07608691896073351,1405.57956,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.2731250000000003,52.34447078560827,145.48000000000002,-102.37,92.13,15.594999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9658835625,0.08059034235060285,1405.816548,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.3440625000000006,52.36597261577438,150.02000000000004,-102.37,92.13,16.02,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9695865,0.0846907818930243,1406.053536,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.3937500000000007,52.38013162343991,153.20000000000005,-102.37,92.13,16.565,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.265625,0.44515691900686183,-2769.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9732894375,0.08844430456129189,1406.290524,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.3837500000000005,52.37743357228425,152.56000000000003,-102.37,92.13,16.245,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.976992375,0.09189343118647601,1406.527512,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.2856250000000005,52.352048211928896,146.28000000000003,-102.37,92.13,15.754999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.296875,0.46049274850812916,-2771.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9806953125,0.09507129743161678,1406.7645,21.91242,22.176311,21.928434000000003,0.26389099999999743,2.0839062500000005,52.30156787285947,133.37000000000003,-102.37,92.13,15.495000000000001,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.984398249999998,0.09800429434291433,1407.0014879999999,21.91242,22.176311,21.928434000000003,0.26389099999999743,1.7748437500000005,52.22731387177511,113.59000000000003,-102.37,92.13,15.305,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9881011875,0.10071381751372814,1407.238476,21.91242,22.176311,21.928434000000003,0.26389099999999743,1.3635937500000004,52.13635727946502,87.27000000000002,-102.37,92.13,13.84,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.991804124999998,0.10321746742164709,1407.4754639999999,21.91242,22.176311,21.928434000000003,0.26389099999999743,0.8598437500000006,52.04294476655984,55.03000000000004,-102.37,92.13,12.455,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9955070625,0.10552989783896943,1407.712452,21.91242,22.176311,21.928434000000003,0.26389099999999743,0.2757812500000006,51.96807645861575,17.650000000000038,-102.37,92.13,11.440000000000001,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.17536809360305036,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.999209999999998,0.10766343069530224,1407.9494399999999,21.91242,22.176311,21.954054499999998,0.26389099999999743,-0.3754687499999994,51.93547776395667,-24.029999999999962,-102.37,92.13,9.559999999999999,194.5,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
