X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4155687288777303,-4149.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.067743427083332,0.08736457708748661,2118.503369,21.939323,22.243114,22.050961,0.3037909999999968,-1.9454166666666668,59.3921153533055,-186.76000000000002,-108.32,92.65,15.565000000000001,200.97,36.51291666666667,0.01989004864468257,3505.2400000000002,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0645789375,0.08644254015552633,2118.1995779999997,21.939323,22.243114,22.050961,0.3037909999999968,-1.2902083333333336,59.26911227131566,-123.86000000000003,-108.32,92.65,16.14,200.97,36.512499999999996,0.019947298986133854,3505.2,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.061414447916665,0.08539213873551246,2117.895787,21.939323,22.243114,22.050961,0.3037909999999968,-0.543541666666667,59.09836494272498,-52.180000000000035,-108.32,92.65,16.990000000000002,200.97,36.51208333333334,0.019995613554067558,3505.1600000000003,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.058249958333334,0.08420856938299726,2117.591996,21.939323,22.243114,22.050961,0.3037909999999968,0.28260416666666643,58.88120427910295,27.129999999999978,-108.32,92.65,18.085,200.97,36.51166666666666,0.02003505699447898,3505.12,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.055085468750004,0.08288612759477879,2117.2882050000003,21.939323,22.243114,22.050961,0.3037909999999968,1.17125,58.61689104955828,112.43999999999998,-108.32,92.65,18.92,200.97,36.511250000000004,0.020065681621800172,3505.0800000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.051920979166667,0.08141804669854022,2116.984414,21.939323,22.243114,22.050961,0.3037909999999968,2.1054166666666667,58.29814699441528,202.12,-108.32,92.65,19.815,200.97,36.51083333333333,0.020087527770482217,3505.04,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.197916666666664,0.4005204946899304,-4147.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.048756489583337,0.0797962887556448,2116.680623,21.939323,22.243114,22.050961,0.3037909999999968,3.0725,57.9081213102636,294.96,-108.32,92.65,21.065,200.97,36.51041666666667,0.020100624062932962,3505.0000000000005,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39236127283544775,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.045592,0.07801127008685127,2116.376832,21.939323,22.167534,22.032386000000002,0.22821099999999817,4.068124999999999,57.41940323641749,390.53999999999996,-108.32,92.65,21.560000000000002,200.97,36.51,0.02010498759800269,3504.96,36.49,36.53,36.510000000000005,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.177083333333336,0.38374310668704487,-4145.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.042934562499997,0.0781586790455066,2116.121718,21.91242,22.167534,22.013811,0.25511399999999895,5.096354166666666,56.795008863729706,489.24999999999994,-108.32,92.65,21.560000000000002,200.97,36.50958333333333,0.020100624062932514,3504.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.166666666666664,0.3746343246326778,-4144.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.040277125,0.0782146235587841,2115.866604,21.91242,22.167534,22.013811,0.25511399999999895,6.165729166666666,55.99382437272674,591.91,-108.32,92.65,21.560000000000002,200.97,36.509166666666665,0.02008752777048133,3504.88,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.15625,0.36499819754421586,-4143.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0376196875,0.0781792999807177,2115.6114900000002,21.91242,22.167534,22.013811,0.25511399999999895,7.281041666666666,54.98315859815458,698.9799999999999,-108.32,92.65,21.560000000000002,200.97,36.50875,0.020065681621798837,3504.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0625,0.24333213169614776,-2118.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.3547917600261543,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.034962250000003,0.0780525843981911,2115.356376,21.91242,22.167534,22.013811,0.25511399999999895,8.431458333333333,53.76499743727158,809.42,-108.32,92.65,21.560000000000002,200.97,36.50833333333333,0.0200350569944772,3504.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.052083333333332,0.22336148028967429,-2117.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.3547917600261543,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0323048125,0.07783403044766082,2115.101262,21.91242,22.167534,22.013811,0.25511399999999895,9.581666666666667,52.404931320121605,919.84,-106.06,92.65,21.560000000000002,198.71,36.50791666666667,0.019995613554065327,3504.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.3547917600261543,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.029647375,0.07752286139550692,2114.846148,21.91242,22.167534,22.013811,0.25511399999999895,10.669270833333334,51.0454799327813,1024.25,-99.16,92.65,21.560000000000002,191.81,36.5075,0.01994729898613117,3504.7200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.3547917600261543,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0269899375,0.0771179561509219,2114.591034,21.91242,22.167534,22.013811,0.25511399999999895,11.611145833333332,49.8777510755793,1114.6699999999998,-99.16,92.65,21.560000000000002,191.81,36.507083333333334,0.01989004864467943,3504.6800000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.3547917600261543,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.024332500000003,0.07661782861431798,2114.3359200000004,21.91242,22.167534,22.013811,0.25511399999999895,12.317916666666667,49.06918441111412,1182.52,-99.16,92.65,21.560000000000002,191.81,36.50666666666667,0.019823785111333654,3504.6400000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.135416666666664,0.34396424742808973,-4141.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.021675062499998,0.07602059945159235,2114.080806,21.91242,22.167534,22.013811,0.25511399999999895,12.7128125,48.68455431498454,1220.43,-99.16,92.65,21.560000000000002,191.81,36.50625,0.019748417658130766,3504.6000000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.125,0.33245498310218474,-4140.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.019017625,0.07532395899788341,2113.825692,21.91242,22.167534,22.013811,0.25511399999999895,12.747291666666667,48.65842886855407,1223.74,-99.16,92.65,21.560000000000002,191.81,36.505833333333335,0.01966384160500245,3504.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.114583333333336,0.3201904586719624,-4139.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.016360187500002,0.07452511949657735,2113.5705780000003,21.91242,22.167534,22.013811,0.25511399999999895,12.4090625,48.837451226182274,1191.27,-99.16,92.65,21.560000000000002,191.81,36.50541666666667,0.019569937560970824,3504.5200000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.104166666666664,0.30708019410902326,-4138.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.013702750000004,0.07362075421762804,2113.3154640000002,21.91242,22.167534,22.013811,0.25511399999999895,11.720729166666667,49.0552340947864,1125.19,-99.16,92.65,21.065,191.81,36.505,0.019466570535689853,3504.48,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.09375,0.2930106877878266,-4137.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0110453125,0.07260692009646612,2113.0603499999997,21.91242,22.167534,22.013811,0.25511399999999895,10.730520833333332,49.188977784818285,1030.1299999999999,-99.16,92.65,20.11,191.81,36.504583333333336,0.019353588905128092,3504.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.008387875,0.07147895927436118,2112.805236,21.91242,22.167534,22.013811,0.25511399999999895,9.499895833333332,49.17798430180959,911.9899999999999,-99.16,92.65,19.325000000000003,191.81,36.50416666666667,0.019230823211797855,3504.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.005730437500002,0.07023137312288497,2112.550122,21.91242,22.167534,22.013811,0.25511399999999895,8.092291666666666,49.016644938314236,776.86,-99.16,92.65,18.92,191.81,36.503750000000004,0.019098084775839862,3504.3600000000006,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.003073,0.06885765971360736,2112.295008,21.91242,22.117575,21.9990795,0.20515499999999776,6.564895833333332,48.73886988722417,630.2299999999999,-99.16,92.65,18.085,191.81,36.50333333333334,0.018955164088288172,3504.32,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.000989354166666,0.06838115951059426,2112.094978,21.91242,22.117575,21.984348,0.20515499999999776,4.964270833333333,48.404015269392225,476.56999999999994,-99.16,92.15,16.990000000000002,191.31,36.502916666666664,0.0188018289517193,3504.2799999999997,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.998905708333336,0.06783667215592792,2111.894948,21.91242,22.117575,21.984348,0.20515499999999776,3.3241666666666667,48.08518843330721,319.12,-99.16,88.61,16.14,187.76999999999998,36.502500000000005,0.018637822325918544,3504.2400000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.9968220625,0.06722254562843838,2111.694918,21.91242,22.117575,21.984348,0.20515499999999776,1.6649999999999998,47.8588713879288,159.83999999999997,-99.16,85.78,15.565000000000001,184.94,36.50208333333333,0.018462859826752803,3504.2,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.994738416666664,0.066536851674416,2111.4948879999997,21.91242,22.117575,21.984348,0.20515499999999776,-0.00395833333333373,47.794357836556046,-0.3800000000000381,-99.16,85.78,15.31,184.94,36.50166666666667,0.018276626814572587,3504.1600000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.992654770833337,0.06577735217472742,2111.294858,21.91242,22.117575,21.984348,0.20515499999999776,-1.6790625000000006,47.94229588683995,-161.19000000000005,-99.16,85.78,14.975000000000001,184.94,36.50125,0.018078774993428064,3504.12,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.990571125,0.06494145768222423,2111.094828,21.91242,22.117575,21.984348,0.20515499999999776,-3.353229166666667,48.31818741142792,-321.91,-99.16,85.78,12.65,184.94,36.50083333333334,0.017868918423168855,3504.0800000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98848747916667,0.0640261761396481,2110.8947980000003,21.91242,22.117575,21.984348,0.20515499999999776,-5.006145833333334,48.884918874946315,-480.59000000000003,-100.01,85.78,10.45,185.79000000000002,36.500416666666666,0.01764662882172524,3504.04,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98640383333333,0.06302804911019766,2110.694768,21.91242,22.117575,21.984348,0.20515499999999776,-6.5978125,49.544047392260694,-633.39,-102.37,85.78,8.25,188.15,36.50000000000001,0.017411430002634527,3504.0000000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.984320187500003,0.0619430719016167,2110.4947380000003,21.91242,22.117575,21.984348,0.20515499999999776,-8.068750000000001,50.15507228900965,-774.6000000000001,-102.37,85.78,6.055,188.15,36.499583333333334,0.017162791250509332,3503.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.982236541666666,0.06076659260629437,2110.294708,21.91242,22.117575,21.984348,0.20515499999999776,-9.3496875,50.584639908159396,-897.57,-102.37,85.78,4.055,188.15,36.49916666666667,0.016900119380865178,3503.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98015289583334,0.05949318310318388,2110.0946780000004,21.91242,22.117575,21.984348,0.20515499999999776,-10.375104166666668,50.76616913270177,-996.0100000000001,-102.37,85.78,1.915,188.15,36.49875,0.016622749155102083,3503.88,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97806925,0.05811647213069372,2109.894648,21.91242,22.117575,21.984348,0.20515499999999776,-11.09875,50.73400907000928,-1065.48,-102.37,85.78,1.645,188.15,36.498333333333335,0.016329931618546862,3503.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97598560416667,0.05662892607568643,2109.6946180000004,21.91242,22.117575,21.984348,0.20515499999999776,-11.503020833333332,50.61109547831725,-1104.29,-102.37,85.78,-0.04499999999999993,188.15,36.49791666666667,0.01602081978758909,3503.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.973901958333332,0.0550215561616767,2109.494588,21.91242,22.117575,21.984348,0.20515499999999776,-11.601562500000002,50.55467004984484,-1113.7500000000002,-102.37,85.78,-0.04499999999999993,188.15,36.4975,0.015694450913409264,3503.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.971818312500005,0.05328351954233738,2109.2945580000005,21.91242,22.117575,21.984348,0.20515499999999776,-11.433750000000002,50.69255668916498,-1097.64,-102.37,85.78,-0.04499999999999993,188.15,36.497083333333336,0.01534972426747259,3503.7200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.969734666666668,0.05140156326011765,2109.094528,21.91242,22.050961,21.9618355,0.13854100000000003,-11.054687500000002,51.082622093049515,-1061.2500000000002,-102.37,85.78,-0.04499999999999993,188.15,36.49666666666667,0.014985372985297299,3503.6800000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.969105531250005,0.05076256526210889,2109.0341310000003,21.91242,22.050961,21.9618355,0.13854100000000003,-10.524895833333334,51.708658279263645,-1010.3900000000001,-102.37,85.78,-0.04499999999999993,188.15,36.496249999999996,0.014599927901758144,3503.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.083333333333336,0.2778362511554979,-4136.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.968476395833335,0.05010743859727661,2108.973734,21.91242,22.050961,21.9618355,0.13854100000000003,-9.902187500000002,52.502502159984765,-950.6100000000001,-102.37,85.78,-0.04499999999999993,188.15,36.49583333333334,0.014191670401034844,3503.6000000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.09375,0.2930106877878266,-4137.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.967847260416665,0.049435542051785145,2108.913337,21.91242,22.050961,21.9618355,0.13854100000000003,-9.23625,53.374967605068385,-886.6800000000001,-102.37,91.03,-0.04499999999999993,193.4,36.495416666666664,0.013758569897111337,3503.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.104166666666664,0.30708019410902326,-4138.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.967218125,0.048746182183959624,2108.8529399999998,21.91242,22.050961,21.9618355,0.13854100000000003,-8.566145833333334,54.24162374082897,-822.35,-102.37,92.13,-0.04499999999999993,194.5,36.495000000000005,0.013298199324074111,3503.5200000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.104166666666664,0.30708019410902326,-4138.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.966588989583332,0.048038607197271425,2108.792543,21.91242,22.050961,21.9618355,0.13854100000000003,-7.9191666666666665,55.03908446045963,-760.24,-102.37,92.13,-0.04499999999999993,194.5,36.49458333333333,0.012807618346864074,3503.48,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.104166666666664,0.30708019410902326,-4138.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.96595985416667,0.04731199984971768,2108.7321460000003,21.91242,22.050961,21.9618355,0.13854100000000003,-7.3109375000000005,55.732002241519,-701.85,-102.37,92.13,-0.04499999999999993,194.5,36.49416666666667,0.012283207764345331,3503.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.104166666666664,0.30708019410902326,-4138.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.96533071875,0.046565469207231446,2108.671749,21.91242,22.050961,21.9618355,0.13854100000000003,-6.747395833333333,56.3097939362854,-647.75,-102.37,92.13,-0.04499999999999993,194.5,36.49375,0.011720427511496108,3503.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.041666666666668,0.20087527770480793,-2116.0,-23.0,-22.0,-22.0,1.0,-43.104166666666664,0.30708019410902326,-4138.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.964701583333337,0.045798041001592474,2108.6113520000004,21.91242,22.050961,21.9618355,0.13854100000000003,-6.227708333333333,56.778468704053545,-597.86,-102.37,92.13,-0.04499999999999993,194.5,36.49333333333333,0.01111345004620138,3503.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.17490598978639582,-2115.0,-23.0,-22.0,-22.0,1.0,-43.114583333333336,0.3201904586719624,-4139.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.964072447916664,0.0450086462922566,2108.5509549999997,21.91242,22.050961,21.9618355,0.13854100000000003,-5.748020833333334,57.15128981589662,-551.8100000000001,-102.37,92.13,-0.04499999999999993,194.5,36.492916666666666,0.01045458012612698,3503.32,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.125,0.33245498310218474,-4140.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.9634433125,0.04419610805176597,2108.490558,21.91242,22.050961,21.9618355,0.13854100000000003,-5.3047916666666675,57.44209741770933,-509.26000000000005,-102.37,92.13,-0.04499999999999993,194.5,36.4925,0.009733285267823251,3503.28,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.125,0.33245498310218474,-4140.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.962814177083334,0.0433591251891603,2108.430161,21.91242,22.050961,21.9618355,0.13854100000000003,-4.895520833333334,57.6631071486931,-469.9700000000001,-102.37,92.13,-0.04499999999999993,194.5,36.49208333333333,0.008934459211561618,3503.2400000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.125,0.33245498310218474,-4140.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.962185041666668,0.04249625338543584,2108.369764,21.91242,22.050961,21.9618355,0.13854100000000003,-4.518125,57.825258373145616,-433.74000000000007,-102.37,92.13,-0.04499999999999993,194.5,36.49166666666667,0.008035011108163358,3503.2000000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.135416666666664,0.34396424742808973,-4141.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.961555906250002,0.041605881925673105,2108.3093670000003,21.91242,22.050961,21.9618355,0.13854100000000003,-4.167812500000001,57.93930675971234,-400.11000000000007,-102.37,92.13,1.83,194.5,36.49125,0.006996239591421666,3503.1600000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.14357588616379804,-2114.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.35479176002615426,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.960926770833336,0.04068620545358,2108.24897,21.91242,22.050961,21.9618355,0.13854100000000003,-3.834583333333334,58.01542852718558,-368.12000000000006,-102.37,92.13,4.1,194.5,36.490833333333335,0.005743035446509154,3503.1200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
