X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.265625,0.4423571621825167,-13845.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1969965375,0.22606709034656083,7103.038892,21.91242,22.609488,22.167534,0.697067999999998,1.9505312499999996,54.62113242937531,624.1699999999998,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.2625,0.44068200208228125,-13844.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.197737125,0.22560803102110347,7103.27588,21.91242,22.609488,22.167534,0.697067999999998,2.2261874999999995,54.358804011006804,712.3799999999999,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.2625,0.44068200208228125,-13844.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1984777125,0.22514559202059797,7103.512868,21.91242,22.609488,22.167534,0.697067999999998,2.49440625,54.0767548345817,798.2099999999999,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.2625,0.44068200208228125,-13844.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.199218300000002,0.2246797524767623,7103.749856,21.91242,22.609488,22.1719225,0.697067999999998,2.7364999999999995,53.80806909107909,875.6799999999998,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.265625,0.4423571621825167,-13845.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.200331190625,0.22464591146755528,7104.105981000001,21.91242,22.609488,22.176311,0.697067999999998,2.9296874999999996,53.59424052504982,937.4999999999999,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.26875,0.44400393965887514,-13846.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20144408125,0.22460653394107064,7104.462106,21.91242,22.609488,22.176311,0.697067999999998,3.0514374999999996,53.468597315317254,976.4599999999999,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.26875,0.44400393965887514,-13846.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.202556971874998,0.22456161698477572,7104.818230999999,21.91242,22.609488,22.176311,0.697067999999998,3.0835937499999995,53.43999825096628,986.7499999999999,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.26875,0.44400393965887514,-13846.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2036698625,0.22451115727392265,7105.1743559999995,21.91242,22.609488,22.176311,0.697067999999998,3.0160312499999997,53.48719343571048,965.1299999999999,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.26875,0.44400393965887514,-13846.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.204782753125,0.22445515107031547,7105.530481,21.91242,22.609488,22.176311,0.697067999999998,2.8478749999999997,53.56936959780822,911.3199999999999,-108.32,92.65,15.594999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.26875,0.44400393965887514,-13846.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20589564375,0.22439359422092103,7105.886606,21.91242,22.609488,22.176311,0.697067999999998,2.5863124999999996,53.645416210554295,827.6199999999999,-108.32,92.65,15.5,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.265625,0.4423571621825167,-13845.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.207008534375,0.22432648215632442,7106.242731,21.91242,22.609488,22.176311,0.697067999999998,2.2434374999999998,53.6899891668446,717.8999999999999,-108.32,92.65,15.465,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.2625,0.44068200208228125,-13844.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.208121425,0.22425380988902566,7106.5988560000005,21.91242,22.609488,22.176311,0.697067999999998,1.8324999999999996,53.69949331062798,586.3999999999999,-108.32,92.65,15.355,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.2625,0.44068200208228125,-13844.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.209234315625004,0.2241755720115774,7106.954981000001,21.91242,22.609488,22.176311,0.697067999999998,1.3653437499999996,53.688443458625144,436.9099999999999,-108.32,92.65,15.2,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.2625,0.44068200208228125,-13844.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21034720625,0.22409176269456166,7107.311106,21.91242,22.609488,22.176311,0.697067999999998,0.8521249999999997,53.681766434310205,272.6799999999999,-108.32,92.65,14.975000000000001,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.265625,0.4423571621825167,-13845.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.211460096874998,0.22400237568440362,7107.667230999999,21.91242,22.609488,22.176311,0.697067999999998,0.30324999999999974,53.70532786246672,97.03999999999992,-108.32,92.65,14.435,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.26875,0.44400393965887514,-13846.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2125729875,0.22390740430102082,7108.023356,21.91242,22.609488,22.176311,0.697067999999998,-0.26743750000000027,53.77561281124482,-85.58000000000008,-108.32,92.65,14.025,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.271875,0.4456226491714101,-13847.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.213685878125,0.22380684143530566,7108.379481,21.91242,22.609488,22.176311,0.697067999999998,-0.8403437500000003,53.89038787691266,-268.9100000000001,-108.32,92.65,13.715,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.275,0.44721359549995815,-13848.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21479876875,0.22370067954643869,7108.735606,21.91242,22.609488,22.176311,0.697067999999998,-1.3899687500000002,54.02582685818529,-444.7900000000001,-108.32,92.65,13.43,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.278125,0.44877707391194327,-13849.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.215911659375003,0.22358891065903067,7109.091731,21.91242,22.609488,22.176311,0.697067999999998,-1.8874687500000005,54.144870331619195,-603.9900000000001,-108.32,92.65,13.275,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4503133705115165,-13850.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.217024549999998,0.22347152636009068,7109.447856,21.91242,22.609488,22.1795135,0.697067999999998,-2.3055625,54.215687879264095,-737.7800000000001,-108.32,92.65,12.835,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.284375,0.45182276257115456,-13851.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.217833196875,0.2238149085196861,7109.706623,21.91242,22.609488,22.1795135,0.697067999999998,-2.6235937500000004,54.2288110438774,-839.5500000000001,-108.32,92.65,12.455,200.97,36.498031250000004,0.016019158543417487,11679.37,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.2875,0.4533055188467578,-13852.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21864184375,0.22415483831128333,7109.965389999999,21.91242,22.609488,22.1795135,0.697067999999998,-2.83103125,54.20210774394446,-905.9300000000001,-108.32,92.65,12.32,200.97,36.4980625,0.016013194990175374,11679.380000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.290625,0.45476189987721893,-13853.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.219450490625,0.22449133141784117,7110.224157000001,21.91242,22.609488,22.1795135,0.697067999999998,-2.928375,54.171193525797456,-937.08,-108.32,92.65,11.715,200.97,36.49809375,0.016007168016234516,11679.390000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.29375,0.4561921582693614,-13854.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2202591375,0.22482440327034736,7110.482924,21.91242,22.609488,22.1795135,0.697067999999998,-2.9253437500000006,54.17271703869777,-936.1100000000001,-108.32,92.65,11.715,200.97,36.498125,0.01600107754993068,11679.400000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.296875,0.45759653896908953,-13855.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.221067784375002,0.22515406905205135,7110.741691,21.91242,22.609488,22.1795135,0.697067999999998,-2.83771875,54.231068604533434,-908.07,-108.32,92.65,11.715,200.97,36.49815625,0.015994923518734962,11679.41,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.3,0.45897527951953127,-13856.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.22187643125,0.22548034370259273,7111.0004579999995,21.91242,22.609488,22.1795135,0.697067999999998,-2.68440625,54.35330232495118,-859.01,-108.32,92.65,11.715,200.97,36.4981875,0.015988705849249253,11679.42,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.303125,0.46032861030690364,-13857.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.222685078125,0.22580324192202855,7111.259225,21.91242,22.609488,22.1795135,0.697067999999998,-2.48503125,54.531342924299445,-795.21,-108.32,92.65,11.715,200.97,36.49821875,0.015982424467201613,11679.43,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.30625,0.46165675479478196,-13858.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.223493725,0.22612277817476129,7111.517992,21.91242,22.609488,22.1795135,0.697067999999998,-2.25890625,54.74706228265149,-722.85,-108.32,92.65,11.715,200.97,36.49825,0.01597607929744163,11679.44,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.309375,0.4629599297474077,-13859.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.224302371874998,0.22643896669337146,7111.776758999999,21.91242,22.609488,22.1795135,0.697067999999998,-2.0239687500000003,54.97817773007207,-647.6700000000001,-108.32,92.65,11.715,200.97,36.498281250000005,0.01596967026393571,11679.45,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4642383454426302,-13860.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.225111018750003,0.22675182148235687,7112.035526000001,21.91242,22.609488,22.1795135,0.697067999999998,-1.795875,55.203183076725786,-574.6800000000001,-108.32,92.65,11.715,200.97,36.498312500000004,0.015963197289762247,11679.460000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.315625,0.4654922058750372,-13861.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.225919665625,0.22706135632178104,7112.294293,21.91242,22.609488,22.1795135,0.697067999999998,-1.5867187500000002,55.40530141827404,-507.75000000000006,-108.32,92.65,11.715,200.97,36.498343750000004,0.015956660297106785,11679.470000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.31875,0.466721708949794,-13862.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2267283125,0.22736758477083394,7112.55306,21.91242,22.609488,22.1795135,0.697067999999998,-1.4036875,55.57494361802401,-449.18,-108.32,92.65,11.715,200.97,36.498375,0.015950059207257082,11679.480000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.321875,0.4679270466676781,-13863.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.227536959374998,0.22767052017130632,7112.8118269999995,21.91242,22.609488,22.1795135,0.697067999999998,-1.2488125000000003,55.7097649446142,-399.6200000000001,-108.32,92.65,11.715,200.97,36.49840625,0.015943393940598086,11679.49,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.325,0.4691084053017655,-13864.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.228345606250002,0.2279701756509816,7113.070594000001,21.91242,22.609488,22.1795135,0.697067999999998,-1.1198125000000003,55.81288292391112,-358.3400000000001,-108.32,92.65,11.715,200.97,36.4984375,0.015936664416606884,11679.5,36.49,36.53,36.49,0.03999999999999915,1.0
-22.028125,0.19989711303411492,-7049.0,-23.0,-21.0,-22.0,2.0,-43.328125,0.47026596556619604,-13865.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.229154253125,0.22826656412694551,7113.329361,21.91242,22.609488,22.1795135,0.697067999999998,-1.0120312500000002,55.88991160640762,-323.8500000000001,-108.32,92.65,11.715,200.97,36.49846875,0.015929870553847553,11679.51,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.229962899999997,0.2285596983088178,7113.588127999999,21.91242,22.609488,22.2097125,0.697067999999998,-0.9204687500000002,55.94659046846411,-294.55000000000007,-108.32,92.65,11.715,200.97,36.4985,0.015923012269965942,11679.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.230203087499998,0.2287365678500821,7113.6649879999995,21.91242,22.609488,22.2097125,0.697067999999998,-0.8414375000000002,55.98735252216539,-269.26000000000005,-108.32,92.65,11.715,200.97,36.49853125,0.015916089481684367,11679.53,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.230443275000003,0.22891304792625797,7113.741848000001,21.91242,22.609488,22.2097125,0.697067999999998,-0.7727500000000003,56.015524554893446,-247.2800000000001,-108.32,92.65,12.32,200.97,36.498562500000006,0.01590910210479625,11679.54,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2306834625,0.22908913943742518,7113.818708,21.91242,22.609488,22.2097125,0.697067999999998,-0.7129687500000003,56.033986587734205,-228.1500000000001,-108.32,92.65,12.455,200.97,36.498593750000005,0.015902050054160705,11679.550000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23092365,0.22926484327891938,7113.895568,21.91242,22.609488,22.2097125,0.697067999999998,-0.6597812500000002,56.045598483345536,-211.13000000000008,-108.32,92.65,12.835,200.97,36.498625000000004,0.015894933243696986,11679.560000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2311638375,0.22944016034136563,7113.972428,21.91242,22.609488,22.2097125,0.697067999999998,-0.6089687500000003,56.05286865552131,-194.8700000000001,-108.32,92.65,13.295,200.97,36.498656249999996,0.015887751586378916,11679.57,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.231404025,0.22961509151071138,7114.049288,21.91242,22.609488,22.2097125,0.697067999999998,-0.5540312500000002,56.05749085706779,-177.29000000000008,-108.32,92.65,13.295,200.97,36.4986875,0.015880504994229223,11679.58,36.49,36.53,36.49,0.03999999999999915,1.0
-22.028125,0.19989711303411492,-7049.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.231644212499997,0.22978963766825913,7114.126147999999,21.91242,22.609488,22.2097125,0.697067999999998,-0.48700000000000027,56.06002837644121,-155.8400000000001,-108.32,92.65,13.295,200.97,36.49871875,0.01587319337831376,11679.59,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.231884400000002,0.22996379969069905,7114.203008,21.91242,22.609488,22.2097125,0.697067999999998,-0.40021875000000023,56.059808816377505,-128.07000000000008,-108.32,92.65,13.375,200.97,36.49875,0.015865816648735716,11679.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.232124587500003,0.23013757845014093,7114.2798680000005,21.91242,22.609488,22.2097125,0.697067999999998,-0.28831250000000025,56.0547809668696,-92.26000000000008,-108.32,92.65,14.125,200.97,36.49878125,0.01585837471462969,11679.61,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.232364775,0.23031097481414617,7114.356728,21.91242,22.609488,22.2097125,0.697067999999998,-0.14968750000000025,56.04162881088167,-47.90000000000008,-108.32,92.65,14.925,200.97,36.4988125,0.015850867484155696,11679.62,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.232604962499998,0.2304839896457592,7114.433588,21.91242,22.609488,22.2097125,0.697067999999998,0.01309374999999977,56.016603680434486,4.189999999999927,-108.32,92.65,15.100000000000001,200.97,36.498843750000006,0.015843294864493096,11679.630000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23284515,0.23065662380353893,7114.510448,21.91242,22.609488,22.2097125,0.697067999999998,0.19434374999999976,55.97691398473574,62.18999999999993,-108.32,92.65,15.305,200.97,36.498875000000005,0.015835656761834464,11679.640000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2330853375,0.2308288781415896,7114.587308,21.91242,22.609488,22.2097125,0.697067999999998,0.3872187499999997,55.92175423699252,123.90999999999991,-108.32,92.65,15.33,200.97,36.49890625,0.015827953081379315,11679.65,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.233325524999998,0.2310007535095914,7114.664167999999,21.91242,22.609488,22.2097125,0.697067999999998,0.5858124999999997,55.85213160080325,187.45999999999992,-108.32,92.65,15.33,200.97,36.4989375,0.015820183727327804,11679.66,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.233565712500003,0.23117225075283124,7114.741028,21.91242,22.609488,22.2097125,0.697067999999998,0.7869062499999997,55.769320023790364,251.80999999999992,-108.32,92.65,15.33,200.97,36.49896875,0.015812348602874313,11679.67,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2338059,0.23134337071223252,7114.8178880000005,21.91242,22.609488,22.2097125,0.697067999999998,0.9901874999999997,55.67320549416998,316.8599999999999,-108.32,92.65,15.33,200.97,36.499,0.015804447610200934,11679.68,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23345361875,0.23102956637079516,7114.705158000001,21.91242,22.609488,22.2097125,0.697067999999998,1.1975624999999996,55.56124383606345,383.2199999999999,-108.32,92.65,15.33,200.97,36.49903125,0.01579648065047091,11679.69,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2331013375,0.23071479562488006,7114.592428,21.91242,22.609488,22.2097125,0.697067999999998,1.4118124999999997,55.428310284822516,451.7799999999999,-108.32,92.65,15.33,200.97,36.4990625,0.015788447623821953,11679.7,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23274905625,0.2303990545135875,7114.479698,21.91242,22.609488,22.2097125,0.697067999999998,1.6349062499999998,55.26771382293419,523.17,-108.32,92.65,15.33,200.97,36.49909375,0.015780348429359454,11679.710000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.20714131290250268,-7050.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.232396775,0.23008233904203138,7114.366968,21.91242,22.609488,22.2097125,0.697067999999998,1.8665625,55.07363986139181,597.3,-108.32,92.65,15.33,200.97,36.49912500000001,0.015772182965149647,11679.720000000001,36.49,36.53,36.49,0.03999999999999915,1.0
